57.01383367,9.98812250
57.01383367,9.98812250
57.01383333,9.98812217
57.01383333,9.98812217
57.01383333,9.98812217
57.01383333,9.98812217
57.01383333,9.98812217
57.01383283,9.98812117
57.01383283,9.98812117
57.01383283,9.98812117
57.01383283,9.98812117
57.01383283,9.98812117
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383233,9.98812083
57.01383233,9.98812083
57.01383233,9.98812083
57.01383233,9.98812083
57.01383233,9.98812083
57.01383200,9.98812017
57.01383200,9.98812017
57.01383200,9.98812017
57.01383200,9.98812017
57.01383200,9.98812017
57.01383150,9.98811967
57.01383150,9.98811967
57.01383150,9.98811967
57.01383150,9.98811967
57.01383150,9.98811967
57.01383117,9.98811883
57.01383117,9.98811883
57.01383117,9.98811883
57.01383117,9.98811883
57.01383117,9.98811883
57.01383067,9.98811817
57.01383067,9.98811817
57.01383067,9.98811817
57.01383067,9.98811817
57.01383067,9.98811817
57.01383033,9.98811817
57.01383033,9.98811817
57.01383033,9.98811817
57.01383033,9.98811817
57.01383033,9.98811817
57.01383017,9.98811767
57.01383017,9.98811767
57.01383017,9.98811767
57.01383017,9.98811767
57.01383017,9.98811767
57.01383000,9.98811683
57.01383000,9.98811683
57.01383000,9.98811683
57.01383000,9.98811683
57.01383000,9.98811683
57.01382983,9.98811617
57.01382983,9.98811617
57.01382983,9.98811617
57.01382950,9.98811617
57.01382950,9.98811617
57.01382950,9.98811617
57.01382950,9.98811617
57.01382950,9.98811617
57.01382950,9.98811583
57.01382950,9.98811583
57.01382950,9.98811583
57.01382950,9.98811583
57.01382950,9.98811583
57.01382933,9.98811500
57.01382933,9.98811500
57.01382933,9.98811500
57.01382933,9.98811500
57.01382933,9.98811500
57.01382900,9.98811400
57.01382900,9.98811400
57.01382900,9.98811400
57.01382900,9.98811400
57.01382900,9.98811400
57.01382867,9.98811183
57.01382867,9.98811183
57.01382867,9.98811183
57.01382867,9.98811183
57.01382867,9.98811183
57.01382817,9.98811050
57.01382817,9.98811050
57.01382817,9.98811050
57.01382817,9.98810917
57.01382817,9.98810917
57.01382817,9.98810917
57.01382817,9.98810917
57.01382817,9.98810917
57.01382817,9.98810867
57.01382817,9.98810867
57.01382817,9.98810867
57.01382817,9.98810867
57.01382817,9.98810867
57.01382817,9.98810783
57.01382817,9.98810783
57.01382817,9.98810783
57.01382817,9.98810783
57.01382817,9.98810783
57.01382817,9.98810667
57.01382817,9.98810667
57.01382817,9.98810667
57.01382817,9.98810667
57.01382817,9.98810667
57.01382817,9.98810550
57.01382817,9.98810550
57.01382817,9.98810550
57.01382817,9.98810550
57.01382817,9.98810550
57.01382833,9.98810467
57.01382833,9.98810467
57.01382833,9.98810467
57.01382833,9.98810467
57.01382833,9.98810467
57.01382833,9.98810483
57.01382833,9.98810483
57.01382833,9.98810483
57.01382833,9.98810483
57.01382833,9.98810483
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810450
57.01382817,9.98810483
57.01382817,9.98810483
57.01382817,9.98810483
57.01382817,9.98810483
57.01382817,9.98810483
57.01382783,9.98810317
57.01382783,9.98810317
57.01382783,9.98810317
57.01382733,9.98810283
57.01382733,9.98810283
57.01382733,9.98810283
57.01382733,9.98810283
57.01382733,9.98810283
57.01382717,9.98810283
57.01382717,9.98810283
57.01382717,9.98810283
57.01382717,9.98810283
57.01382717,9.98810283
57.01382767,9.98810300
57.01382767,9.98810300
57.01382767,9.98810300
57.01382767,9.98810300
57.01382767,9.98810300
57.01382783,9.98810367
57.01382783,9.98810367
57.01382783,9.98810367
57.01382783,9.98810367
57.01382783,9.98810367
57.01382800,9.98810367
57.01382800,9.98810367
57.01382800,9.98810367
57.01382800,9.98810367
57.01382800,9.98810367
57.01382850,9.98810517
57.01382850,9.98810517
57.01382850,9.98810517
57.01382850,9.98810517
57.01382850,9.98810517
57.01382850,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382833,9.98810517
57.01382950,9.98810500
57.01382950,9.98810500
57.01382950,9.98810500
57.01382950,9.98810500
57.01382950,9.98810500
57.01382983,9.98810567
57.01382983,9.98810567
57.01382983,9.98810567
57.01382983,9.98810567
57.01382983,9.98810567
57.01383017,9.98810717
57.01383017,9.98810717
57.01383017,9.98810717
57.01383017,9.98810717
57.01383017,9.98810717
57.01383050,9.98810733
57.01383050,9.98810733
57.01383050,9.98810733
57.01383050,9.98810733
57.01383050,9.98810733
57.01383083,9.98810850
57.01383083,9.98810850
57.01383083,9.98810850
57.01383083,9.98810850
57.01383083,9.98810850
57.01383117,9.98810900
57.01383117,9.98810900
57.01383117,9.98810900
57.01383117,9.98810900
57.01383117,9.98810900
57.01383200,9.98811017
57.01383200,9.98811017
57.01383200,9.98811017
57.01383200,9.98811017
57.01383200,9.98811017
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383233,9.98811033
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383300,9.98811300
57.01383367,9.98811483
57.01383367,9.98811483
57.01383367,9.98811483
57.01383367,9.98811483
57.01383367,9.98811483
57.01383350,9.98811617
57.01383350,9.98811617
57.01383350,9.98811617
57.01383350,9.98811617
57.01383350,9.98811617
57.01383317,9.98811583
57.01383317,9.98811583
57.01383317,9.98811583
57.01383317,9.98811583
57.01383317,9.98811583
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383317,9.98811600
57.01383250,9.98811633
57.01383250,9.98811633
57.01383250,9.98811633
57.01383250,9.98811633
57.01383250,9.98811633
57.01383200,9.98811617
57.01383200,9.98811617
57.01383200,9.98811617
57.01383200,9.98811617
57.01383200,9.98811617
57.01383167,9.98811617
57.01383167,9.98811617
57.01383167,9.98811617
57.01383167,9.98811617
57.01383167,9.98811617
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811633
57.01383133,9.98811633
57.01383133,9.98811633
57.01383133,9.98811633
57.01383133,9.98811633
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383133,9.98811667
57.01383117,9.98811750
57.01383117,9.98811750
57.01383117,9.98811750
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383117,9.98811767
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811750
57.01383133,9.98811750
57.01383133,9.98811750
57.01383133,9.98811750
57.01383133,9.98811750
57.01383117,9.98811733
57.01383117,9.98811733
57.01383117,9.98811733
57.01383117,9.98811733
57.01383117,9.98811733
57.01383083,9.98811683
57.01383083,9.98811683
57.01383083,9.98811683
57.01383100,9.98811667
57.01383100,9.98811667
57.01383100,9.98811667
57.01383100,9.98811667
57.01383100,9.98811667
57.01383083,9.98811667
57.01383083,9.98811667
57.01383083,9.98811667
57.01383083,9.98811667
57.01383083,9.98811667
57.01383067,9.98811650
57.01383067,9.98811650
57.01383067,9.98811650
57.01383067,9.98811650
57.01383067,9.98811650
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383067,9.98811600
57.01383067,9.98811600
57.01383067,9.98811600
57.01383067,9.98811600
57.01383067,9.98811600
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811617
57.01383083,9.98811650
57.01383083,9.98811650
57.01383083,9.98811650
57.01383083,9.98811650
57.01383083,9.98811650
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811733
57.01383133,9.98811800
57.01383133,9.98811800
57.01383133,9.98811800
57.01383133,9.98811800
57.01383133,9.98811800
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383133,9.98811850
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383167,9.98811867
57.01383217,9.98811867
57.01383217,9.98811867
57.01383217,9.98811867
57.01383217,9.98811867
57.01383217,9.98811867
57.01383183,9.98811900
57.01383183,9.98811900
57.01383183,9.98811900
57.01383183,9.98811900
57.01383183,9.98811900
57.01383233,9.98811983
57.01383233,9.98811983
57.01383233,9.98811983
57.01383233,9.98811983
57.01383233,9.98811983
57.01383267,9.98812050
57.01383267,9.98812050
57.01383267,9.98812050
57.01383300,9.98812100
57.01383300,9.98812100
57.01383300,9.98812100
57.01383300,9.98812100
57.01383300,9.98812100
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383267,9.98812133
57.01383250,9.98812133
57.01383250,9.98812133
57.01383250,9.98812133
57.01383250,9.98812133
57.01383250,9.98812133
57.01383233,9.98812117
57.01383233,9.98812117
57.01383233,9.98812117
57.01383233,9.98812117
57.01383233,9.98812117
57.01383250,9.98812150
57.01383250,9.98812150
57.01383250,9.98812150
57.01383250,9.98812150
57.01383250,9.98812150
57.01383233,9.98812133
57.01383233,9.98812133
57.01383233,9.98812133
57.01383233,9.98812133
57.01383233,9.98812133
57.01383233,9.98812150
57.01383233,9.98812150
57.01383233,9.98812150
57.01383233,9.98812150
57.01383233,9.98812150
57.01383217,9.98812183
57.01383217,9.98812183
57.01383217,9.98812183
57.01383217,9.98812117
57.01383217,9.98812117
57.01383217,9.98812117
57.01383217,9.98812117
57.01383217,9.98812117
57.01383183,9.98812117
57.01383183,9.98812117
57.01383183,9.98812117
57.01383183,9.98812117
57.01383183,9.98812117
57.01383183,9.98812133
57.01383183,9.98812133
57.01383183,9.98812133
57.01383183,9.98812133
57.01383183,9.98812133
57.01383183,9.98812200
57.01383183,9.98812200
57.01383183,9.98812200
57.01383183,9.98812200
57.01383183,9.98812200
57.01383167,9.98812233
57.01383167,9.98812233
57.01383167,9.98812233
57.01383167,9.98812233
57.01383167,9.98812233
57.01383183,9.98812317
57.01383183,9.98812317
57.01383183,9.98812317
57.01383167,9.98812433
57.01383167,9.98812433
57.01383167,9.98812433
57.01383167,9.98812433
57.01383167,9.98812433
57.01383150,9.98812533
57.01383150,9.98812533
57.01383150,9.98812533
57.01383150,9.98812533
57.01383150,9.98812533
57.01383150,9.98812633
57.01383150,9.98812633
57.01383150,9.98812633
57.01383150,9.98812633
57.01383150,9.98812633
57.01383100,9.98812633
57.01383100,9.98812633
57.01383100,9.98812633
57.01383100,9.98812633
57.01383100,9.98812633
57.01383083,9.98812667
57.01383083,9.98812667
57.01383083,9.98812667
57.01383083,9.98812667
57.01383083,9.98812667
57.01383067,9.98812733
57.01383067,9.98812733
57.01383067,9.98812733
57.01383067,9.98812733
57.01383067,9.98812733
57.01383033,9.98812817
57.01383033,9.98812817
57.01383033,9.98812817
57.01383033,9.98812817
57.01383033,9.98812817
57.01383017,9.98812900
57.01383017,9.98812900
57.01383017,9.98812900
57.01383017,9.98812900
57.01383017,9.98812900
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812933
57.01383017,9.98812933
57.01383017,9.98812933
57.01383017,9.98812933
57.01383017,9.98812933
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01382983,9.98812967
57.01383000,9.98813033
57.01383000,9.98813033
57.01383000,9.98813033
57.01383000,9.98813033
57.01383000,9.98813033
57.01383017,9.98813033
57.01383017,9.98813033
57.01383017,9.98813033
57.01383017,9.98813033
57.01383017,9.98813033
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98812983
57.01383000,9.98812983
57.01383000,9.98812983
57.01383000,9.98812983
57.01383000,9.98812983
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813017
57.01383000,9.98813000
57.01383000,9.98813000
57.01383000,9.98813000
57.01383000,9.98813000
57.01383000,9.98813000
57.01383000,9.98812967
57.01383000,9.98812967
57.01383000,9.98812967
57.01383000,9.98812967
57.01383000,9.98812967
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812900
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383000,9.98812917
57.01383017,9.98812833
57.01383017,9.98812833
57.01383017,9.98812833
57.01383017,9.98812833
57.01383017,9.98812833
57.01383033,9.98812800
57.01383033,9.98812800
57.01383033,9.98812800
57.01383033,9.98812800
57.01383033,9.98812800
57.01383050,9.98812767
57.01383050,9.98812767
57.01383050,9.98812767
57.01383050,9.98812767
57.01383050,9.98812767
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383033,9.98812750
57.01383033,9.98812750
57.01383033,9.98812750
57.01383033,9.98812750
57.01383033,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383050,9.98812750
57.01383067,9.98812700
57.01383067,9.98812700
57.01383067,9.98812700
57.01383067,9.98812700
57.01383067,9.98812700
57.01383033,9.98812650
57.01383033,9.98812650
57.01383033,9.98812650
57.01383033,9.98812650
57.01383033,9.98812650
57.01383033,9.98812650
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383000,9.98812767
57.01383000,9.98812767
57.01383000,9.98812767
57.01383000,9.98812767
57.01383000,9.98812767
57.01383017,9.98812767
57.01383017,9.98812767
57.01383017,9.98812767
57.01383017,9.98812767
57.01383017,9.98812767
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383050,9.98812733
57.01383033,9.98812767
57.01383033,9.98812767
57.01383033,9.98812767
57.01383033,9.98812767
57.01383033,9.98812767
57.01383017,9.98812783
57.01383017,9.98812783
57.01383017,9.98812783
57.01383017,9.98812783
57.01383017,9.98812783
57.01383017,9.98812717
57.01383017,9.98812717
57.01383017,9.98812717
57.01383017,9.98812717
57.01383017,9.98812717
57.01382983,9.98812700
57.01382983,9.98812700
57.01382983,9.98812700
57.01382983,9.98812700
57.01382983,9.98812700
57.01382983,9.98812683
57.01382983,9.98812683
57.01382983,9.98812683
57.01382983,9.98812683
57.01382983,9.98812683
57.01382983,9.98812683
57.01383000,9.98812633
57.01383000,9.98812633
57.01383000,9.98812633
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812683
57.01383017,9.98812683
57.01383017,9.98812683
57.01383017,9.98812683
57.01383017,9.98812683
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383017,9.98812700
57.01383033,9.98812700
57.01383033,9.98812700
57.01383033,9.98812700
57.01383033,9.98812700
57.01383033,9.98812700
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383033,9.98812667
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383017,9.98812650
57.01383033,9.98812683
57.01383033,9.98812683
57.01383033,9.98812683
57.01383033,9.98812683
57.01383033,9.98812683
57.01383050,9.98812717
57.01383050,9.98812717
57.01383050,9.98812717
57.01383050,9.98812717
57.01383050,9.98812717
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383083,9.98812733
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383150,9.98812700
57.01383167,9.98812683
57.01383167,9.98812683
57.01383167,9.98812683
57.01383167,9.98812683
57.01383167,9.98812683
57.01383233,9.98812783
57.01383233,9.98812783
57.01383233,9.98812783
57.01383233,9.98812783
57.01383233,9.98812783
57.01383167,9.98812817
57.01383167,9.98812817
57.01383167,9.98812817
57.01383167,9.98812817
57.01383167,9.98812817
57.01383167,9.98812817
57.01383167,9.98812867
57.01383167,9.98812867
57.01383167,9.98812867
57.01383167,9.98812883
57.01383167,9.98812883
57.01383167,9.98812883
57.01383167,9.98812883
57.01383167,9.98812883
57.01383183,9.98812900
57.01383183,9.98812900
57.01383183,9.98812900
57.01383183,9.98812900
57.01383183,9.98812900
57.01383183,9.98812883
57.01383183,9.98812883
57.01383183,9.98812883
57.01383217,9.98812850
57.01383217,9.98812850
57.01383217,9.98812850
57.01383217,9.98812850
57.01383217,9.98812850
57.01383250,9.98812850
57.01383250,9.98812850
57.01383250,9.98812850
57.01383250,9.98812850
57.01383250,9.98812850
57.01383267,9.98812883
57.01383267,9.98812883
57.01383267,9.98812883
57.01383267,9.98812883
57.01383267,9.98812883
57.01383283,9.98812933
57.01383283,9.98812933
57.01383283,9.98812933
57.01383283,9.98812933
57.01383283,9.98812933
57.01383300,9.98812917
57.01383300,9.98812917
57.01383300,9.98812917
57.01383300,9.98812917
57.01383300,9.98812917
57.01383283,9.98812867
57.01383283,9.98812867
57.01383283,9.98812867
57.01383300,9.98812817
57.01383300,9.98812817
57.01383300,9.98812817
57.01383300,9.98812817
57.01383300,9.98812817
57.01383300,9.98812883
57.01383300,9.98812883
57.01383300,9.98812883
57.01383300,9.98812883
57.01383300,9.98812883
57.01383317,9.98812917
57.01383317,9.98812917
57.01383317,9.98812917
57.01383317,9.98812917
57.01383317,9.98812917
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383317,9.98812983
57.01383333,9.98812983
57.01383333,9.98812983
57.01383333,9.98812983
57.01383333,9.98812983
57.01383333,9.98812983
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383383,9.98813017
57.01383383,9.98813017
57.01383383,9.98813017
57.01383383,9.98813017
57.01383383,9.98813017
57.01383383,9.98813017
57.01383400,9.98812967
57.01383400,9.98812967
57.01383400,9.98812967
57.01383367,9.98813000
57.01383367,9.98813000
57.01383367,9.98813000
57.01383367,9.98813000
57.01383367,9.98813000
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383367,9.98813017
57.01383350,9.98813067
57.01383350,9.98813067
57.01383350,9.98813067
57.01383350,9.98813067
57.01383350,9.98813067
57.01383333,9.98813067
57.01383333,9.98813067
57.01383333,9.98813067
57.01383333,9.98813067
57.01383333,9.98813067
57.01383300,9.98813100
57.01383300,9.98813100
57.01383300,9.98813100
57.01383300,9.98813100
57.01383300,9.98813100
57.01383283,9.98813133
57.01383283,9.98813133
57.01383283,9.98813133
57.01383267,9.98813183
57.01383267,9.98813183
57.01383267,9.98813183
57.01383267,9.98813183
57.01383267,9.98813183
57.01383233,9.98813200
57.01383233,9.98813200
57.01383233,9.98813200
57.01383233,9.98813200
57.01383233,9.98813200
57.01383200,9.98813217
57.01383200,9.98813217
57.01383200,9.98813217
57.01383200,9.98813217
57.01383200,9.98813217
57.01383200,9.98813283
57.01383200,9.98813283
57.01383200,9.98813283
57.01383200,9.98813283
57.01383200,9.98813283
57.01383183,9.98813317
57.01383183,9.98813317
57.01383183,9.98813317
57.01383183,9.98813317
57.01383183,9.98813317
57.01383167,9.98813267
57.01383167,9.98813267
57.01383167,9.98813267
57.01383167,9.98813267
57.01383167,9.98813267
57.01383133,9.98813217
57.01383133,9.98813217
57.01383133,9.98813217
57.01383133,9.98813217
57.01383133,9.98813217
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383100,9.98813200
57.01383100,9.98813200
57.01383100,9.98813200
57.01383100,9.98813200
57.01383100,9.98813200
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813183
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383117,9.98813150
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813133
57.01383100,9.98813117
57.01383100,9.98813117
57.01383100,9.98813117
57.01383100,9.98813117
57.01383100,9.98813117
57.01383067,9.98813133
57.01383067,9.98813133
57.01383067,9.98813133
57.01382983,9.98813117
57.01382983,9.98813117
57.01382983,9.98813117
57.01382983,9.98813117
57.01382983,9.98813117
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382917,9.98813000
57.01382917,9.98813000
57.01382917,9.98813000
57.01382917,9.98813000
57.01382917,9.98813000
57.01382900,9.98813000
57.01382900,9.98813000
57.01382900,9.98813000
57.01382900,9.98813000
57.01382900,9.98813000
57.01382900,9.98812950
57.01382900,9.98812950
57.01382900,9.98812950
57.01382900,9.98812950
57.01382900,9.98812950
57.01382900,9.98812983
57.01382900,9.98812983
57.01382900,9.98812983
57.01382900,9.98812983
57.01382900,9.98812983
57.01382917,9.98813050
57.01382917,9.98813050
57.01382917,9.98813050
57.01382917,9.98813050
57.01382917,9.98813050
57.01382933,9.98813033
57.01382933,9.98813033
57.01382933,9.98813033
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382950,9.98813050
57.01382983,9.98813050
57.01382983,9.98813050
57.01382983,9.98813050
57.01382983,9.98813050
57.01382983,9.98813050
57.01383017,9.98813017
57.01383017,9.98813017
57.01383017,9.98813017
57.01383017,9.98813017
57.01383017,9.98813017
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98812967
57.01383017,9.98813000
57.01383017,9.98813000
57.01383017,9.98813000
57.01383017,9.98813000
57.01383017,9.98813000
57.01383083,9.98813050
57.01383083,9.98813050
57.01383083,9.98813050
57.01383083,9.98813050
57.01383083,9.98813050
57.01383083,9.98813050
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383133,9.98813067
57.01383167,9.98813083
57.01383167,9.98813083
57.01383167,9.98813083
57.01383167,9.98813083
57.01383167,9.98813083
57.01383167,9.98813033
57.01383167,9.98813033
57.01383167,9.98813033
57.01383167,9.98813033
57.01383167,9.98813033
57.01383200,9.98813067
57.01383200,9.98813067
57.01383200,9.98813067
57.01383200,9.98813067
57.01383200,9.98813067
57.01383200,9.98813050
57.01383200,9.98813050
57.01383200,9.98813050
57.01383200,9.98813050
57.01383200,9.98813050
57.01383217,9.98812900
57.01383217,9.98812900
57.01383217,9.98812900
57.01383217,9.98812900
57.01383217,9.98812900
57.01383200,9.98812867
57.01383200,9.98812867
