65.158,17.158,49548.00
65.159,17.159,49549.00
65.160,17.160,49550.00
65.161,17.161,49552.00
65.162,17.162,49553.00
65.163,17.163,49554.00
65.164,17.164,49566.00
65.165,17.165,49567.00
65.166,17.166,49568.00
65.167,17.167,49569.00
65.168,17.168,49571.00
65.169,17.169,49582.00
65.170,17.170,49583.00
65.171,17.171,49585.00
65.172,17.172,49586.00
65.173,17.173,49587.00
65.174,17.174,49588.00
65.175,17.175,49600.00
65.176,17.176,49601.00
65.177,17.177,49602.00
65.178,17.178,49604.00
65.179,17.179,49605.00
65.180,17.180,49606.00
65.181,17.181,49618.00
65.182,17.182,49619.00
65.183,17.183,49620.00
65.184,17.184,49622.00
65.185,17.185,49623.00
65.186,17.186,49625.00
65.187,17.187,49636.00
65.188,17.188,49637.00
65.189,17.189,49641.00
65.190,17.190,49642.00
65.191,17.191,49643.00
65.192,17.192,49644.00
65.193,17.193,49646.00
65.194,17.194,49657.00
65.195,17.195,49659.00
65.196,17.196,49660.00
65.197,17.197,49661.00
65.198,17.198,49662.00
65.199,17.199,49664.00
65.200,17.200,49675.00
65.201,17.201,49676.00
65.202,17.202,49678.00
65.203,17.203,49679.00
65.204,17.204,49680.00
65.205,17.205,49692.00
65.206,17.206,49693.00
65.207,17.207,49694.00
65.208,17.208,49695.00
65.209,17.209,49697.00
65.210,17.210,49698.00
65.211,17.211,49709.00
65.212,17.212,49711.00
65.213,17.213,49712.00
65.214,17.214,49713.00
65.215,17.215,49715.00
65.216,17.216,49716.00
65.217,17.217,49727.00
65.218,17.218,49729.00
65.219,17.219,49730.00
65.220,17.220,49731.00
65.221,17.221,49732.00
65.222,17.222,49734.00
65.223,17.223,49746.00
65.224,17.224,49747.00
65.225,17.225,49748.00
65.226,17.226,49750.00
65.227,17.227,49751.00
65.228,17.228,49752.00
65.229,17.229,49764.00
65.230,17.230,49765.00
65.231,17.231,49766.00
65.232,17.232,49768.00
65.233,17.233,49769.00
65.234,17.234,49770.00
65.235,17.235,49782.00
65.236,17.236,49783.00
65.237,17.237,49784.00
65.238,17.238,49785.00
65.239,17.239,49787.00
65.240,17.240,49798.00
65.241,17.241,49799.00
65.242,17.242,49801.00
65.243,17.243,49802.00
65.244,17.244,49803.00
65.245,17.245,49804.00
65.246,17.246,49816.00
65.247,17.247,49817.00
65.248,17.248,49818.00
65.249,17.249,49820.00
65.250,17.250,49821.00
65.251,17.251,49822.00
65.252,17.252,49834.00
65.253,17.253,49835.00
65.254,17.254,49836.00
65.255,17.255,49838.00
65.256,17.256,49839.00
65.257,17.257,49840.00
65.258,17.258,49852.00
65.259,17.259,49853.00
65.260,17.260,49854.00
65.261,17.261,49855.00
65.262,17.262,49857.00
65.263,17.263,49868.00
65.264,17.264,49869.00
65.265,17.265,49871.00
65.266,17.266,49872.00
65.267,17.267,49873.00
65.268,17.268,49874.00
65.269,17.269,49886.00
65.270,17.270,49887.00
65.271,17.271,49888.00
65.272,17.272,49890.00
65.273,17.273,49891.00
65.274,17.274,49892.00
65.275,17.275,49904.00
65.276,17.276,49905.00
65.277,17.277,49906.00
65.278,17.278,49907.00
65.279,17.279,49909.00
65.280,17.280,49910.00
65.281,17.281,49921.00
65.282,17.282,49923.00
65.283,17.283,49926.00
65.284,17.284,49927.00
65.285,17.285,49928.00
65.286,17.286,49930.00
65.287,17.287,49941.00
65.288,17.288,49943.00
65.289,17.289,49944.00
65.290,17.290,49945.00
65.291,17.291,49946.00
65.292,17.292,49948.00
65.293,17.293,49959.00
65.294,17.294,49960.00
65.295,17.295,49962.00
65.296,17.296,49963.00
65.297,17.297,49964.00
65.298,17.298,49965.00
65.299,17.299,49977.00
65.300,17.300,49978.00
65.301,17.301,49980.00
65.302,17.302,49981.00
65.303,17.303,49982.00
65.304,17.304,49983.00
65.305,17.305,49995.00
65.306,17.306,49996.00
65.307,17.307,49997.00
65.308,17.308,49999.00
65.309,17.309,50000.00
65.310,17.310,50001.00
65.311,17.311,50013.00
65.312,17.312,50014.00
65.313,17.313,50015.00
65.314,17.314,50017.00
65.315,17.315,50018.00
65.316,17.316,50029.00
65.317,17.317,50031.00
65.318,17.318,50032.00
65.319,17.319,50033.00
65.320,17.320,50034.00
65.321,17.321,50036.00
65.322,17.322,50047.00
65.323,17.323,50049.00
65.324,17.324,50050.00
65.325,17.325,50051.00
65.326,17.326,50052.00
65.327,17.327,50054.00
65.328,17.328,50065.00
65.329,17.329,50066.00
65.330,17.330,50068.00
65.331,17.331,50069.00
65.332,17.332,50070.00
65.333,17.333,50071.00
65.334,17.334,50083.00
65.335,17.335,50084.00
65.336,17.336,50086.00
65.337,17.337,50087.00
65.338,17.338,50088.00
65.339,17.339,50089.00
65.340,17.340,50101.00
65.341,17.341,50102.00
65.342,17.342,50103.00
65.343,17.343,50105.00
65.344,17.344,50106.00
65.345,17.345,50117.00
65.346,17.346,50119.00
65.347,17.347,50120.00
65.348,17.348,50121.00
65.349,17.349,50123.00
65.350,17.350,50124.00
65.351,17.351,50135.00
65.352,17.352,50137.00
65.353,17.353,50138.00
65.354,17.354,50139.00
65.355,17.355,50141.00
65.356,17.356,50142.00
65.357,17.357,50153.00
65.358,17.358,50155.00
65.359,17.359,50156.00
65.360,17.360,50157.00
65.361,17.361,50158.00
65.362,17.362,50160.00
65.363,17.363,50171.00
65.364,17.364,50172.00
65.365,17.365,50174.00
65.366,17.366,50175.00
65.367,17.367,50176.00
65.368,17.368,50177.00
65.369,17.369,50189.00
65.370,17.370,50190.00
65.371,17.371,50191.00
65.372,17.372,50193.00
65.373,17.373,50194.00
65.374,17.374,50205.00
65.375,17.375,50207.00
65.376,17.376,50208.00
65.377,17.377,50209.00
65.378,17.378,50210.00
65.379,17.379,50212.00
65.380,17.380,50223.00
65.381,17.381,50224.00
65.382,17.382,50228.00
65.383,17.383,50229.00
65.384,17.384,50230.00
65.385,17.385,50231.00
65.386,17.386,50233.00
65.387,17.387,50244.00
65.388,17.388,50246.00
65.389,17.389,50247.00
65.390,17.390,50248.00
65.391,17.391,50249.00
65.392,17.392,50251.00
65.393,17.393,50262.00
65.394,17.394,50264.00
65.395,17.395,50265.00
65.396,17.396,50266.00
65.397,17.397,50267.00
65.398,17.398,50269.00
65.399,17.399,50280.00
65.400,17.400,50281.00
65.401,17.401,50283.00
65.402,17.402,50284.00
65.403,17.403,50285.00
65.404,17.404,50297.00
65.405,17.405,50298.00
65.406,17.406,50299.00
65.407,17.407,50301.00
65.408,17.408,50302.00
65.409,17.409,50303.00
65.410,17.410,50315.00
65.411,17.411,50316.00
65.412,17.412,50317.00
65.413,17.413,50318.00
65.414,17.414,50320.00
65.415,17.415,50321.00
65.416,17.416,50332.00
65.417,17.417,50334.00
65.418,17.418,50335.00
65.419,17.419,50337.00
65.420,17.420,50338.00
65.421,17.421,50339.00
65.422,17.422,50351.00
65.423,17.423,50352.00
65.424,17.424,50353.00
65.425,17.425,50355.00
65.426,17.426,50356.00
65.427,17.427,50357.00
65.428,17.428,50369.00
65.429,17.429,50370.00
65.430,17.430,50371.00
65.431,17.431,50372.00
65.432,17.432,50374.00
65.433,17.433,50385.00
65.434,17.434,50386.00
65.435,17.435,50388.00
65.436,17.436,50389.00
65.437,17.437,50390.00
65.438,17.438,50391.00
65.439,17.439,50403.00
65.440,17.440,50404.00
65.441,17.441,50405.00
65.442,17.442,50407.00
65.443,17.443,50408.00
65.444,17.444,50409.00
65.445,17.445,50421.00
65.446,17.446,50422.00
65.447,17.447,50423.00
65.448,17.448,50424.00
65.449,17.449,50426.00
65.450,17.450,50427.00
65.451,17.451,50438.00
65.452,17.452,50440.00
65.453,17.453,50443.00
65.454,17.454,50444.00
65.455,17.455,50445.00
65.456,17.456,50446.00
65.457,17.457,50458.00
65.458,17.458,50459.00
65.459,17.459,50460.00
65.460,17.460,50462.00
65.461,17.461,50463.00
65.462,17.462,50464.00
65.463,17.463,50476.00
65.464,17.464,50477.00
65.465,17.465,50478.00
65.466,17.466,50479.00
65.467,17.467,50481.00
65.468,17.468,50482.00
65.469,17.469,50495.00
65.470,17.470,50496.00
65.471,17.471,50497.00
65.472,17.472,50498.00
65.473,17.473,50500.00
65.474,17.474,50501.00
65.475,17.475,50512.00
65.476,17.476,50514.00
65.477,17.477,50515.00
65.478,17.478,50516.00
65.479,17.479,50517.00
65.480,17.480,50519.00
65.481,17.481,50530.00
65.482,17.482,50531.00
65.483,17.483,50533.00
65.484,17.484,50534.00
65.485,17.485,50535.00
65.486,17.486,50536.00
65.487,17.487,50548.00
65.488,17.488,50549.00
65.489,17.489,50551.00
65.490,17.490,50552.00
65.491,17.491,50553.00
65.492,17.492,50555.00
65.493,17.493,50567.00
65.494,17.494,50568.00
65.495,17.495,50569.00
65.496,17.496,50570.00
65.497,17.497,50572.00
65.498,17.498,50573.00
65.499,17.499,50584.00
65.500,17.500,50586.00
65.501,17.501,50587.00
65.502,17.502,50588.00
65.503,17.503,50589.00
65.504,17.504,50601.00
65.505,17.505,50602.00
65.506,17.506,50603.00
65.507,17.507,50605.00
65.508,17.508,50606.00
65.509,17.509,50607.00
65.510,17.510,50619.00
65.511,17.511,50620.00
65.512,17.512,50621.00
65.513,17.513,50622.00
65.514,17.514,50624.00
65.515,17.515,50625.00
65.516,17.516,50636.00
65.517,17.517,50638.00
65.518,17.518,50639.00
65.519,17.519,50640.00
65.520,17.520,50641.00
65.521,17.521,50643.00
65.522,17.522,50654.00
65.523,17.523,50656.00
65.524,17.524,50657.00
65.525,17.525,50658.00
65.526,17.526,50659.00
65.527,17.527,50671.00
65.528,17.528,50674.00
65.529,17.529,50675.00
65.530,17.530,50677.00
65.531,17.531,50678.00
65.532,17.532,50679.00
65.533,17.533,50691.00
65.534,17.534,50692.00
65.535,17.535,50693.00
65.536,17.536,50695.00
65.537,17.537,50696.00
65.538,17.538,50697.00
65.539,17.539,50709.00
65.540,17.540,50710.00
65.541,17.541,50711.00
65.542,17.542,50712.00
65.543,17.543,50714.00
65.544,17.544,50715.00
65.545,17.545,50726.00
65.546,17.546,50728.00
65.547,17.547,50729.00
65.548,17.548,50730.00
65.549,17.549,50731.00
65.550,17.550,50743.00
65.551,17.551,50744.00
65.552,17.552,50745.00
65.553,17.553,50747.00
65.554,17.554,50748.00
65.555,17.555,50749.00
65.556,17.556,50761.00
65.557,17.557,50764.00
65.558,17.558,50765.00
65.559,17.559,50767.00
65.560,17.560,50768.00
65.561,17.561,50769.00
65.562,17.562,50781.00
65.563,17.563,50782.00
65.564,17.564,50783.00
65.565,17.565,50784.00
65.566,17.566,50786.00
65.567,17.567,50787.00
65.568,17.568,50798.00
65.569,17.569,50800.00
65.570,17.570,50801.00
65.571,17.571,50802.00
65.572,17.572,50803.00
65.573,17.573,50805.00
65.574,17.574,50816.00
65.575,17.575,50817.00
65.576,17.576,50819.00
65.577,17.577,50820.00
65.578,17.578,50821.00
65.579,17.579,50833.00
65.580,17.580,50834.00
65.581,17.581,50835.00
65.582,17.582,50837.00
65.583,17.583,50838.00
65.584,17.584,50839.00
65.585,17.585,50851.00
65.586,17.586,50852.00
65.587,17.587,50853.00
65.588,17.588,50855.00
65.589,17.589,50857.00
65.590,17.590,50858.00
65.591,17.591,50860.00
65.592,17.592,50871.00
65.593,17.593,50872.00
65.594,17.594,50874.00
65.595,17.595,50875.00
65.596,17.596,50876.00
65.597,17.597,50887.00
65.598,17.598,50889.00
65.599,17.599,50890.00
65.600,17.600,50891.00
65.601,17.601,50893.00
65.602,17.602,50894.00
65.603,17.603,50905.00
65.604,17.604,50907.00
65.605,17.605,50908.00
65.606,17.606,50909.00
65.607,17.607,50910.00
65.608,17.608,50912.00
65.609,17.609,50923.00
65.610,17.610,50924.00
65.611,17.611,50926.00
65.612,17.612,50927.00
65.613,17.613,50928.00
65.614,17.614,50929.00
65.615,17.615,50941.00
65.616,17.616,50942.00
65.617,17.617,50945.00
65.618,17.618,50947.00
65.619,17.619,50948.00
65.620,17.620,50949.00
65.621,17.621,50961.00
65.622,17.622,50962.00
65.623,17.623,50963.00
65.624,17.624,50964.00
65.625,17.625,50966.00
65.626,17.626,50967.00
65.627,17.627,50979.00
65.628,17.628,50980.00
65.629,17.629,50981.00
65.630,17.630,50982.00
65.631,17.631,50984.00
65.632,17.632,50985.00
65.633,17.633,50996.00
65.634,17.634,50998.00
65.635,17.635,50999.00
65.636,17.636,51000.00
65.637,17.637,51001.00
65.638,17.638,51003.00
65.639,17.639,51014.00
65.640,17.640,51015.00
65.641,17.641,51017.00
65.642,17.642,51018.00
65.643,17.643,51019.00
65.644,17.644,51021.00
65.645,17.645,51032.00
65.646,17.646,51033.00
65.647,17.647,51035.00
65.648,17.648,51105.00
65.649,17.649,51107.00
65.650,17.650,51108.00
65.651,17.651,51109.00
65.652,17.652,51110.00
65.653,17.653,51122.00
65.654,17.654,51123.00
65.655,17.655,51124.00
65.656,17.656,51126.00
65.657,17.657,51127.00
65.658,17.658,51128.00
65.659,17.659,51140.00
65.660,17.660,51141.00
65.661,17.661,51143.00
65.662,17.662,51144.00
65.663,17.663,51145.00
65.664,17.664,51146.00
65.665,17.665,51158.00
65.666,17.666,51159.00
65.667,17.667,51160.00
65.668,17.668,51162.00
65.669,17.669,51163.00
65.670,17.670,51164.00
65.671,17.671,51176.00
65.672,17.672,51177.00
65.673,17.673,51178.00
65.674,17.674,51179.00
65.675,17.675,51181.00
65.676,17.676,51192.00
65.677,17.677,51193.00
65.678,17.678,51195.00
65.679,17.679,51196.00
65.680,17.680,51197.00
65.681,17.681,51198.00
65.682,17.682,51210.00
65.683,17.683,51211.00
65.684,17.684,51213.00
65.685,17.685,51214.00
65.686,17.686,51215.00
65.687,17.687,51216.00
65.688,17.688,51228.00
65.689,17.689,51229.00
65.690,17.690,51230.00
65.691,17.691,51232.00
65.692,17.692,51233.00
65.693,17.693,51234.00
65.694,17.694,51246.00
65.695,17.695,51247.00
65.696,17.696,51248.00
65.697,17.697,51250.00
65.698,17.698,51251.00
65.699,17.699,51252.00
65.700,17.700,51264.00
65.701,17.701,51266.00
65.702,17.702,51267.00
65.703,17.703,51268.00
65.704,17.704,51269.00
65.705,17.705,51271.00
65.706,17.706,51282.00
65.707,17.707,51283.00
65.708,17.708,51285.00
65.709,17.709,51286.00
65.710,17.710,51287.00
65.711,17.711,51289.00
65.712,17.712,51300.00
65.713,17.713,51301.00
65.714,17.714,51303.00
65.715,17.715,51304.00
65.716,17.716,51305.00
65.717,17.717,51317.00
65.718,17.718,51318.00
65.719,17.719,51321.00
65.720,17.720,51323.00
65.721,17.721,51324.00
65.722,17.722,51325.00
65.723,17.723,51326.00
65.724,17.724,51338.00
65.725,17.725,51339.00
65.726,17.726,51340.00
65.727,17.727,51342.00
65.728,17.728,51343.00
65.729,17.729,51344.00
65.730,17.730,51356.00
65.731,17.731,51357.00
65.732,17.732,51358.00
65.733,17.733,51360.00
65.734,17.734,51361.00
65.735,17.735,51362.00
65.736,17.736,51374.00
65.737,17.737,51400.00
65.738,17.738,51401.00
65.739,17.739,51402.00
65.740,17.740,51404.00
65.741,17.741,51405.00
65.742,17.742,51417.00
65.743,17.743,51418.00
65.744,17.744,51419.00
65.745,17.745,51421.00
65.746,17.746,51422.00
65.747,17.747,51423.00
65.748,17.748,51435.00
65.749,17.749,51436.00
65.750,17.750,51437.00
65.751,17.751,51439.00
65.752,17.752,51440.00
65.753,17.753,51441.00
65.754,17.754,51453.00
65.755,17.755,51454.00
65.756,17.756,51455.00
65.757,17.757,51456.00
65.758,17.758,51458.00
65.759,17.759,51459.00
65.760,17.760,51470.00
65.761,17.761,51472.00
65.762,17.762,51473.00
65.763,17.763,51475.00
65.764,17.764,51476.00
65.765,17.765,51478.00
65.766,17.766,51489.00
65.767,17.767,51490.00
65.768,17.768,51492.00
65.769,17.769,51493.00
65.770,17.770,51494.00
65.771,17.771,51495.00
65.772,17.772,51507.00
65.773,17.773,51508.00
65.774,17.774,51509.00
65.775,17.775,51511.00
65.776,17.776,51512.00
65.777,17.777,51513.00
65.778,17.778,51525.00
65.779,17.779,51526.00
65.780,17.780,51527.00
65.781,17.781,51528.00
65.782,17.782,51530.00
65.783,17.783,51541.00
65.784,17.784,51542.00
65.785,17.785,51544.00
65.786,17.786,51545.00
65.787,17.787,51546.00
65.788,17.788,51547.00
65.789,17.789,51559.00
65.790,17.790,51560.00
65.791,17.791,51561.00
65.792,17.792,51563.00
65.793,17.793,51564.00
65.794,17.794,51565.00
65.795,17.795,51577.00
65.796,17.796,51578.00
65.797,17.797,51581.00
65.798,17.798,51583.00
65.799,17.799,51584.00
65.800,17.800,51585.00
65.801,17.801,51586.00
65.802,17.802,51598.00
65.803,17.803,51599.00
65.804,17.804,51601.00
65.805,17.805,51602.00
65.806,17.806,51603.00
65.807,17.807,51604.00
65.808,17.808,51616.00
65.809,17.809,51617.00
65.810,17.810,51619.00
65.811,17.811,51620.00
65.812,17.812,51621.00
65.813,17.813,51633.00
65.814,17.814,51634.00
65.815,17.815,51635.00
65.816,17.816,51636.00
65.817,17.817,51638.00
65.818,17.818,51639.00
65.819,17.819,51650.00
65.820,17.820,51652.00
65.821,17.821,51653.00
65.822,17.822,51654.00
65.823,17.823,51655.00
65.824,17.824,51657.00
65.825,17.825,51668.00
65.826,17.826,51670.00
65.827,17.827,51671.00
65.828,17.828,51672.00
65.829,17.829,51673.00
65.830,17.830,51675.00
65.831,17.831,51687.00
65.832,17.832,51688.00
65.833,17.833,51689.00
65.834,17.834,51690.00
65.835,17.835,51692.00
65.836,17.836,51693.00
65.837,17.837,51705.00
65.838,17.838,51706.00
65.839,17.839,51707.00
65.840,17.840,51708.00
65.841,17.841,51710.00
65.842,17.842,51711.00
65.843,17.843,51722.00
65.844,17.844,51724.00
65.845,17.845,51725.00
65.846,17.846,51726.00
65.847,17.847,51728.00
65.848,17.848,51739.00
65.849,17.849,51740.00
65.850,17.850,51741.00
65.851,17.851,51743.00
65.852,17.852,51744.00
65.853,17.853,51745.00
65.854,17.854,51757.00
65.855,17.855,51758.00
65.856,17.856,51759.00
65.857,17.857,51760.00
65.858,17.858,51762.00
65.859,17.859,51763.00
65.860,17.860,51775.00
65.861,17.861,51776.00
65.862,17.862,51777.00
65.863,17.863,51778.00
65.864,17.864,51780.00
65.865,17.865,51781.00
65.866,17.866,51792.00
65.867,17.867,51794.00
65.868,17.868,51797.00
65.869,17.869,51798.00
65.870,17.870,51799.00
65.871,17.871,51801.00
65.872,17.872,51812.00
65.873,17.873,51813.00
65.874,17.874,51815.00
65.875,17.875,51816.00
65.876,17.876,51817.00
65.877,17.877,51818.00
65.878,17.878,51830.00
65.879,17.879,51831.00
65.880,17.880,51832.00
65.881,17.881,51834.00
65.882,17.882,51835.00
65.883,17.883,51836.00
65.884,17.884,51848.00
65.885,17.885,51849.00
65.886,17.886,51850.00
65.887,17.887,51852.00
65.888,17.888,51853.00
65.889,17.889,51854.00
65.890,17.890,51866.00
65.891,17.891,51867.00
65.892,17.892,51868.00
65.893,17.893,51869.00
65.894,17.894,51871.00
65.895,17.895,51882.00
65.896,17.896,51883.00
65.897,17.897,51885.00
65.898,17.898,51886.00
65.899,17.899,51887.00
65.900,17.900,51888.00
65.901,17.901,51900.00
65.902,17.902,51901.00
65.903,17.903,51903.00
65.904,17.904,51904.00
65.905,17.905,51905.00
65.906,17.906,51906.00
65.907,17.907,51918.00
65.908,17.908,51919.00
65.909,17.909,51920.00
65.910,17.910,51922.00
65.911,17.911,51923.00
65.912,17.912,51924.00
65.913,17.913,51936.00
65.914,17.914,51937.00
65.915,17.915,51938.00
65.916,17.916,51940.00
65.917,17.917,51941.00
65.918,17.918,51942.00
65.919,17.919,51954.00
65.920,17.920,51955.00
65.921,17.921,51956.00
65.922,17.922,51957.00
65.923,17.923,51959.00
65.924,17.924,51970.00
65.925,17.925,51971.00
65.926,17.926,51973.00
65.927,17.927,51974.00
65.928,17.928,51975.00
65.929,17.929,51976.00
65.930,17.930,51988.00
65.931,17.931,51989.00
65.932,17.932,51991.00
65.933,17.933,51992.00
65.934,17.934,51993.00
65.935,17.935,51994.00
65.936,17.936,52006.00
65.937,17.937,52007.00
65.938,17.938,52008.00
65.939,17.939,52010.00
65.940,17.940,52011.00
65.941,17.941,52012.00
65.942,17.942,52024.00
65.943,17.943,52025.00
65.944,17.944,52028.00
65.945,17.945,52029.00
65.946,17.946,52030.00
65.947,17.947,52032.00
65.948,17.948,52043.00
65.949,17.949,52044.00
65.950,17.950,52046.00
65.951,17.951,52047.00
65.952,17.952,52048.00
65.953,17.953,52050.00
65.954,17.954,52061.00
65.955,17.955,52062.00
65.956,17.956,52064.00
65.957,17.957,52065.00
65.958,17.958,52066.00
65.959,17.959,52067.00
65.960,17.960,52079.00
65.961,17.961,52080.00
65.962,17.962,52081.00
65.963,17.963,52083.00
65.964,17.964,52084.00
65.965,17.965,52085.00
65.966,17.966,52098.00
65.967,17.967,52099.00
65.968,17.968,52100.00
65.969,17.969,52102.00
65.970,17.970,52103.00
65.971,17.971,52104.00
65.972,17.972,52116.00
65.973,17.973,52117.00
65.974,17.974,52118.00
65.975,17.975,52119.00
65.976,17.976,52121.00
65.977,17.977,52122.00
65.978,17.978,52133.00
65.979,17.979,52135.00
65.980,17.980,52136.00
65.981,17.981,52137.00
65.982,17.982,52139.00
65.983,17.983,52140.00
65.984,17.984,52151.00
65.985,17.985,52153.00
65.986,17.986,52154.00
65.987,17.987,52155.00
65.988,17.988,52156.00
65.989,17.989,52168.00
65.990,17.990,52169.00
65.991,17.991,52170.00
65.992,17.992,52172.00
65.993,17.993,52173.00
65.994,17.994,52174.00
65.995,17.995,52186.00
65.996,17.996,52187.00
65.997,17.997,52188.00
65.998,17.998,52189.00
65.999,17.999,52191.00
66.000,18.000,52192.00
66.001,18.001,52203.00
66.002,18.002,52205.00
66.003,18.003,52208.00
66.004,18.004,52209.00
66.005,18.005,52210.00
66.006,18.006,52212.00
66.007,18.007,52213.00
66.008,18.008,52224.00
66.009,18.009,52226.00
66.010,18.010,52227.00
66.011,18.011,52228.00
66.012,18.012,52230.00
66.013,18.013,52231.00
66.014,18.014,52242.00
66.015,18.015,52244.00
66.016,18.016,52245.00
66.017,18.017,52246.00
66.018,18.018,52247.00
66.019,18.019,52259.00
66.020,18.020,52260.00
66.021,18.021,52262.00
66.022,18.022,52263.00
66.023,18.023,52264.00
66.024,18.024,52265.00
66.025,18.025,52277.00
66.026,18.026,52278.00
66.027,18.027,52279.00
66.028,18.028,52281.00
66.029,18.029,52282.00
66.030,18.030,52284.00
66.031,18.031,52295.00
66.032,18.032,52299.00
66.033,18.033,52300.00
66.034,18.034,52301.00
66.035,18.035,52303.00
66.036,18.036,52304.00
66.037,18.037,52315.00
66.038,18.038,52317.00
66.039,18.039,52318.00
66.040,18.040,52319.00
66.041,18.041,52320.00
66.042,18.042,52322.00
66.043,18.043,52333.00
66.044,18.044,52334.00
66.045,18.045,52336.00
66.046,18.046,52337.00
66.047,18.047,52338.00
66.048,18.048,52340.00
66.049,18.049,52351.00
66.050,18.050,52352.00
66.051,18.051,52354.00
66.052,18.052,52355.00
66.053,18.053,52356.00
66.054,18.054,52357.00
66.055,18.055,52369.00
66.056,18.056,52370.00
66.057,18.057,52371.00
66.058,18.058,52373.00
66.059,18.059,52374.00
66.060,18.060,52385.00
66.061,18.061,52387.00
66.062,18.062,52388.00
66.063,18.063,52389.00
66.064,18.064,52391.00
66.065,18.065,52392.00
66.066,18.066,52403.00
66.067,18.067,52405.00
66.068,18.068,52406.00
66.069,18.069,52407.00
66.070,18.070,52408.00
66.071,18.071,52410.00
66.072,18.072,52421.00
66.073,18.073,52422.00
66.074,18.074,52424.00
66.075,18.075,52425.00
66.076,18.076,52426.00
66.077,18.077,52427.00
66.078,18.078,52439.00
66.079,18.079,52440.00
66.080,18.080,52441.00
66.081,18.081,52443.00
66.082,18.082,52444.00
66.083,18.083,52455.00
66.084,18.084,52457.00
66.085,18.085,52458.00
66.086,18.086,52459.00
66.087,18.087,52460.00
66.088,18.088,52462.00
66.089,18.089,52473.00
66.090,18.090,52474.00
66.091,18.091,52476.00
66.092,18.092,52479.00
66.093,18.093,52480.00
66.094,18.094,52481.00
66.095,18.095,52483.00
66.096,18.096,52494.00
66.097,18.097,52495.00
66.098,18.098,52497.00
66.099,18.099,52498.00
66.100,18.100,52499.00
66.101,18.101,52501.00
66.102,18.102,52512.00
66.103,18.103,52513.00
66.104,18.104,52515.00
66.105,18.105,52516.00
66.106,18.106,52517.00
66.107,18.107,52529.00
66.108,18.108,52530.00
66.109,18.109,52531.00
66.110,18.110,52532.00
66.111,18.111,52534.00
66.112,18.112,52535.00
66.113,18.113,52546.00
66.114,18.114,52548.00
66.115,18.115,52549.00
66.116,18.116,52550.00
66.117,18.117,52551.00
66.118,18.118,52553.00
66.119,18.119,52564.00
66.120,18.120,52566.00
66.121,18.121,52567.00
66.122,18.122,52568.00
66.123,18.123,52570.00
66.124,18.124,52571.00
66.125,18.125,52582.00
66.126,18.126,52584.00
66.127,18.127,52585.00
66.128,18.128,52586.00
66.129,18.129,52588.00
66.130,18.130,52589.00
66.131,18.131,52600.00
66.132,18.132,52602.00
66.133,18.133,52603.00
66.134,18.134,52604.00
66.135,18.135,52605.00
66.136,18.136,52607.00
66.137,18.137,52618.00
66.138,18.138,52619.00
66.139,18.139,52621.00
66.140,18.140,52622.00
66.141,18.141,52623.00
66.142,18.142,52635.00
66.143,18.143,52636.00
66.144,18.144,52637.00
66.145,18.145,52638.00
66.146,18.146,52640.00
66.147,18.147,52641.00
66.148,18.148,52653.00
66.149,18.149,52654.00
66.150,18.150,52656.00
66.151,18.151,52657.00
66.152,18.152,52658.00
66.153,18.153,52659.00
66.154,18.154,52671.00
66.155,18.155,52672.00
66.156,18.156,52673.00
66.157,18.157,52675.00
66.158,18.158,52676.00
66.159,18.159,52677.00
66.160,18.160,52689.00
66.161,18.161,52690.00
66.162,18.162,52691.00
66.163,18.163,52692.00
66.164,18.164,52694.00
66.165,18.165,52695.00
66.166,18.166,52707.00
66.167,18.167,52708.00
66.168,18.168,52709.00
66.169,18.169,52711.00
66.170,18.170,52712.00
66.171,18.171,52713.00
66.172,18.172,52725.00
66.173,18.173,52726.00
66.174,18.174,52727.00
66.175,18.175,52728.00
66.176,18.176,52730.00
66.177,18.177,52741.00
66.178,18.178,52742.00
66.179,18.179,52746.00
66.180,18.180,52747.00
66.181,18.181,52748.00
66.182,18.182,52749.00
66.183,18.183,52751.00
66.184,18.184,52762.00
66.185,18.185,52764.00
66.186,18.186,52765.00
66.187,18.187,52766.00
66.188,18.188,52767.00
66.189,18.189,52769.00
66.190,18.190,52780.00
66.191,18.191,52782.00
66.192,18.192,52783.00
66.193,18.193,52784.00
66.194,18.194,52785.00
66.195,18.195,52787.00
66.196,18.196,52798.00
66.197,18.197,52799.00
66.198,18.198,52801.00
66.199,18.199,52802.00
66.200,18.200,52803.00
66.201,18.201,52804.00
66.202,18.202,52816.00
66.203,18.203,52817.00
66.204,18.204,52819.00
66.205,18.205,52820.00
66.206,18.206,52821.00
66.207,18.207,52833.00
66.208,18.208,52834.00
66.209,18.209,52835.00
66.210,18.210,52836.00
66.211,18.211,52838.00
66.212,18.212,52839.00
66.213,18.213,52850.00
66.214,18.214,52852.00
66.215,18.215,52853.00
66.216,18.216,52854.00
66.217,18.217,52855.00
66.218,18.218,52857.00
66.219,18.219,52868.00
66.220,18.220,52869.00
66.221,18.221,52871.00
66.222,18.222,52872.00
66.223,18.223,52873.00
66.224,18.224,52874.00
66.225,18.225,52886.00
66.226,18.226,52887.00
66.227,18.227,52888.00
66.228,18.228,52890.00
66.229,18.229,52891.00
66.230,18.230,52902.00
66.231,18.231,52905.00
66.232,18.232,52906.00
66.233,18.233,52907.00
